,record_date,days_to_depart,_id,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
145,2019-12-16,106,"ObjectId(""5df74c04fe8292d34ffd129e"")",14:48:26,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,7727.0,0.0
146,2019-12-16,106,"ObjectId(""5df74c04fe8292d34ffd129f"")",14:48:26,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
147,2019-12-16,106,"ObjectId(""5df7b402fd036d769f976194"")",22:12:42,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3197.0,0.0
148,2019-12-16,106,"ObjectId(""5df7b404fd036d769f976195"")",22:12:42,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3440.0,0.0
149,2019-12-16,106,"ObjectId(""5df7b404fd036d769f976196"")",22:12:42,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3682.0,0.0
150,2019-12-16,106,"ObjectId(""5df7b404fd036d769f976197"")",22:12:42,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3682.0,0.0
151,2019-12-16,106,"ObjectId(""5df7b405fd036d769f976198"")",22:12:42,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3682.0,0.0
152,2019-12-16,106,"ObjectId(""5df7b405fd036d769f976199"")",22:12:42,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3682.0,0.0
153,2019-12-16,106,"ObjectId(""5df7b405fd036d769f97619a"")",22:12:42,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3682.0,0.0
154,2019-12-16,106,"ObjectId(""5df7b406fd036d769f97619b"")",22:12:42,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
155,2019-12-16,106,"ObjectId(""5df7b406fd036d769f97619c"")",22:12:42,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
156,2019-12-16,106,"ObjectId(""5df7b406fd036d769f97619d"")",22:12:42,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
157,2019-12-16,106,"ObjectId(""5df7b406fd036d769f97619e"")",22:12:42,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
158,2019-12-16,106,"ObjectId(""5df7b407fd036d769f97619f"")",22:12:42,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3683.0,0.0
159,2019-12-16,106,"ObjectId(""5df7b407fd036d769f9761a0"")",22:12:42,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3683.0,0.0
160,2019-12-16,106,"ObjectId(""5df7b407fd036d769f9761a1"")",22:12:42,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
161,2019-12-16,106,"ObjectId(""5df7b407fd036d769f9761a2"")",22:12:42,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,3874.0,0.0
162,2019-12-16,106,"ObjectId(""5df7b407fd036d769f9761a3"")",22:12:42,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3990.0,0.0
163,2019-12-16,106,"ObjectId(""5df7b408fd036d769f9761a4"")",22:12:42,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
164,2019-12-16,106,"ObjectId(""5df7b408fd036d769f9761a5"")",22:12:42,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3991.0,0.0
165,2019-12-16,106,"ObjectId(""5df7b408fd036d769f9761a6"")",22:12:42,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4422.0,0.0
166,2019-12-16,106,"ObjectId(""5df7b408fd036d769f9761a7"")",22:12:42,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,4482.0,0.0
167,2019-12-16,106,"ObjectId(""5df7b409fd036d769f9761a8"")",22:12:42,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,4482.0,0.0
168,2019-12-16,106,"ObjectId(""5df7b409fd036d769f9761a9"")",22:12:42,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,4482.0,0.0
169,2019-12-16,106,"ObjectId(""5df7b409fd036d769f9761aa"")",22:12:42,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,4482.0,0.0
170,2019-12-16,106,"ObjectId(""5df7b409fd036d769f9761ab"")",22:12:42,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4482.0,0.0
171,2019-12-16,106,"ObjectId(""5df7b40afd036d769f9761ac"")",22:12:42,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4918.0,0.0
172,2019-12-16,106,"ObjectId(""5df7b40afd036d769f9761ad"")",22:12:42,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
173,2019-12-16,106,"ObjectId(""5df7b40afd036d769f9761ae"")",22:12:42,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,4957.0,0.0
174,2019-12-16,106,"ObjectId(""5df7b40afd036d769f9761af"")",22:12:42,AirAsia India,I5303/I5546,20200331.0,Bangalore,Delhi,530.0,1055.0,325.0,4999.0,0.0
175,2019-12-16,106,"ObjectId(""5df7b40bfd036d769f9761b0"")",22:12:42,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5009.0,0.0
176,2019-12-16,106,"ObjectId(""5df7b40bfd036d769f9761b1"")",22:12:42,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1510.0,1800.0,170.0,5049.0,0.0
177,2019-12-16,106,"ObjectId(""5df7b40bfd036d769f9761b2"")",22:12:42,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5058.0,0.0
178,2019-12-16,106,"ObjectId(""5df7b40bfd036d769f9761b3"")",22:12:42,AirAsia India,I51426/I5732,20200331.0,Bangalore,Delhi,1305.0,2035.0,450.0,5171.0,0.0
179,2019-12-16,106,"ObjectId(""5df7b40cfd036d769f9761b4"")",22:12:42,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
180,2019-12-16,106,"ObjectId(""5df7b40cfd036d769f9761b5"")",22:12:42,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
181,2019-12-16,106,"ObjectId(""5df7b40cfd036d769f9761b6"")",22:12:42,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
182,2019-12-16,106,"ObjectId(""5df7b40cfd036d769f9761b7"")",22:12:42,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
183,2019-12-16,106,"ObjectId(""5df7b40dfd036d769f9761b8"")",22:12:42,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
184,2019-12-16,106,"ObjectId(""5df7b40dfd036d769f9761b9"")",22:12:42,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
185,2019-12-16,106,"ObjectId(""5df7b40dfd036d769f9761ba"")",22:12:42,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,5325.0,0.0
186,2019-12-16,106,"ObjectId(""5df7b40dfd036d769f9761bb"")",22:12:42,AirAsia India,I51328/I5774,20200331.0,Bangalore,Delhi,2045.0,140.0,295.0,5354.0,0.0
187,2019-12-16,106,"ObjectId(""5df7b40efd036d769f9761bc"")",22:12:42,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5455.0,0.0
188,2019-12-16,106,"ObjectId(""5df7b40efd036d769f9761bd"")",22:12:42,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
189,2019-12-16,106,"ObjectId(""5df7b40efd036d769f9761be"")",22:12:42,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
190,2019-12-16,106,"ObjectId(""5df7b40efd036d769f9761bf"")",22:12:42,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
191,2019-12-16,106,"ObjectId(""5df7b40ffd036d769f9761c0"")",22:12:42,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,5591.0,0.0
192,2019-12-16,106,"ObjectId(""5df7b40ffd036d769f9761c1"")",22:12:42,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5361.0
193,2019-12-16,106,"ObjectId(""5df7b40ffd036d769f9761c2"")",22:12:42,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5951.0,0.0
194,2019-12-16,106,"ObjectId(""5df7b40ffd036d769f9761c3"")",22:12:42,Air India,AI9513/AI9513/AI854,20200331.0,Bangalore,Delhi,1415.0,5.0,590.0,0.0,6043.0
195,2019-12-16,106,"ObjectId(""5df7b40ffd036d769f9761c4"")",22:12:42,Air India,AI9513/AI9513/AI852,20200331.0,Bangalore,Delhi,1415.0,950.0,1175.0,0.0,6043.0
196,2019-12-16,106,"ObjectId(""5df7b410fd036d769f9761c5"")",22:12:42,Air India,AI9513/AI9513/AI850,20200331.0,Bangalore,Delhi,1415.0,2100.0,405.0,0.0,6043.0
197,2019-12-16,106,"ObjectId(""5df7b410fd036d769f9761c6"")",22:12:42,Air India,AI516/AI541,20200331.0,Bangalore,Delhi,805.0,1830.0,625.0,0.0,6307.0
198,2019-12-16,106,"ObjectId(""5df7b410fd036d769f9761c7"")",22:12:42,Air India,AI516/AI127,20200331.0,Bangalore,Delhi,805.0,2310.0,905.0,0.0,6307.0
199,2019-12-16,106,"ObjectId(""5df7b410fd036d769f9761c8"")",22:12:42,Air India,AI516/AI840,20200331.0,Bangalore,Delhi,805.0,2125.0,800.0,0.0,6307.0
200,2019-12-16,106,"ObjectId(""5df7b411fd036d769f9761c9"")",22:12:42,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,6929.0,0.0
201,2019-12-16,106,"ObjectId(""5df7b411fd036d769f9761ca"")",22:12:42,Air India,AI640/AI442/AI442,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
202,2019-12-16,106,"ObjectId(""5df7b411fd036d769f9761cb"")",22:12:42,Air India,AI507/AI442/AI442,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
203,2019-12-16,106,"ObjectId(""5df7b411fd036d769f9761cc"")",22:12:42,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
204,2019-12-16,106,"ObjectId(""5df7b412fd036d769f9761cd"")",22:12:42,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
205,2019-12-16,106,"ObjectId(""5df7b412fd036d769f9761ce"")",22:12:42,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
206,2019-12-16,106,"ObjectId(""5df7b412fd036d769f9761cf"")",22:12:42,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
207,2019-12-16,106,"ObjectId(""5df7b412fd036d769f9761d0"")",22:12:42,Air India,AI604/AI442/AI442,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
208,2019-12-16,106,"ObjectId(""5df7b413fd036d769f9761d1"")",22:12:42,Air India,AI608/AI101,20200331.0,Bangalore,Delhi,1725.0,2315.0,350.0,0.0,6589.0
209,2019-12-16,106,"ObjectId(""5df7b413fd036d769f9761d2"")",22:12:42,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
210,2019-12-16,106,"ObjectId(""5df7b413fd036d769f9761d3"")",22:12:42,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
211,2019-12-16,106,"ObjectId(""5df7b413fd036d769f9761d4"")",22:12:42,Air India,AI507/AI144,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
212,2019-12-16,106,"ObjectId(""5df7b414fd036d769f9761d5"")",22:12:42,Air India,AI507/AI660,20200331.0,Bangalore,Delhi,610.0,2025.0,855.0,0.0,6589.0
213,2019-12-16,106,"ObjectId(""5df7b414fd036d769f9761d6"")",22:12:42,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
214,2019-12-16,106,"ObjectId(""5df7b414fd036d769f9761d7"")",22:12:42,Air India,AI507/AI866,20200331.0,Bangalore,Delhi,610.0,1130.0,320.0,0.0,6589.0
215,2019-12-16,106,"ObjectId(""5df7b414fd036d769f9761d8"")",22:12:42,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,7373.0,0.0
216,2019-12-16,106,"ObjectId(""5df7b415fd036d769f9761d9"")",22:12:42,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
217,2019-12-16,106,"ObjectId(""5df7b415fd036d769f9761da"")",22:12:42,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,9945.0,0.0
218,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fcb"")",09:34:49,Spicejet,SG136,20200331.0,Bangalore,Delhi,555.0,835.0,160.0,3682.0,0.0
219,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd4"")",09:34:49,GoAir,G8403/G8403,20200331.0,Bangalore,Delhi,450.0,925.0,275.0,3723.0,0.0
220,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fdb"")",09:34:49,AirAsia India,I52878,20200331.0,Bangalore,Delhi,550.0,835.0,165.0,4482.0,0.0
221,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fdc"")",09:34:49,AirAsia India,I5722,20200331.0,Bangalore,Delhi,2340.0,220.0,160.0,4482.0,0.0
222,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fef"")",09:34:49,Vistara,UK814,20200331.0,Bangalore,Delhi,2110.0,2345.0,155.0,5472.0,0.0
223,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff3"")",09:34:49,Air India,AI503,20200331.0,Bangalore,Delhi,1700.0,1950.0,170.0,0.0,5361.0
224,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fff"")",09:34:49,Air India,AI604/AI144,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
225,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fc9"")",09:34:49,Spicejet,SG198,20200331.0,Bangalore,Delhi,2030.0,2320.0,170.0,3682.0,0.0
226,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd0"")",09:34:49,IndiGo,6E2289,20200331.0,Bangalore,Delhi,2220.0,115.0,175.0,3683.0,0.0
227,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fcd"")",09:34:49,Spicejet,SG8720,20200331.0,Bangalore,Delhi,2205.0,100.0,175.0,3682.0,0.0
228,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd2"")",09:34:49,AirAsia India,I5737,20200331.0,Bangalore,Delhi,825.0,1105.0,160.0,3683.0,0.0
229,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd3"")",09:34:49,IndiGo,6E2032,20200331.0,Bangalore,Delhi,1030.0,1325.0,175.0,3683.0,0.0
230,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fec"")",09:34:49,GoAir,G8118,20200331.0,Bangalore,Delhi,2055.0,2350.0,175.0,5325.0,0.0
231,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ffd"")",09:34:49,Air India,AI640/AI442/AI442,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
232,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fdd"")",09:34:49,IndiGo,6E2228,20200331.0,Bangalore,Delhi,710.0,1010.0,180.0,4482.0,0.0
233,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fdf"")",09:34:49,AirAsia India,I51424/I5729,20200331.0,Bangalore,Delhi,25.0,720.0,415.0,4918.0,0.0
234,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe4"")",09:34:49,Spicejet,SG8718,20200331.0,Bangalore,Delhi,1510.0,1800.0,170.0,5049.0,0.0
235,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe5"")",09:34:49,GoAir,G8395/G8465,20200331.0,Bangalore,Delhi,810.0,1430.0,380.0,5058.0,0.0
236,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff1"")",09:34:49,IndiGo,6E2808,20200331.0,Bangalore,Delhi,1915.0,2210.0,175.0,5591.0,0.0
237,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff5"")",09:34:49,Air India,AI9513/AI9513/AI854,20200331.0,Bangalore,Delhi,1415.0,5.0,590.0,0.0,6043.0
238,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fde"")",09:34:49,IndiGo,6E5022,20200331.0,Bangalore,Delhi,1000.0,1300.0,180.0,4482.0,0.0
239,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff4"")",09:34:49,IndiGo,6E5009,20200331.0,Bangalore,Delhi,1300.0,1550.0,170.0,5951.0,0.0
240,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff9"")",09:34:49,Air India,AI516/AI541,20200331.0,Bangalore,Delhi,805.0,1830.0,625.0,0.0,6307.0
241,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2002"")",09:34:49,Air India,AI507/AI888,20200331.0,Bangalore,Delhi,610.0,2115.0,905.0,0.0,6589.0
242,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2005"")",09:34:49,Air India,AI604/AI442/AI442,20200331.0,Bangalore,Delhi,835.0,1910.0,635.0,0.0,6589.0
243,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fcc"")",09:34:49,Spicejet,SG8906,20200331.0,Bangalore,Delhi,2305.0,145.0,160.0,3682.0,0.0
244,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fce"")",09:34:49,IndiGo,6E2484,20200331.0,Bangalore,Delhi,2325.0,215.0,170.0,3683.0,0.0
245,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd5"")",09:34:49,GoAir,G8513/G8424,20200331.0,Bangalore,Delhi,705.0,1245.0,340.0,3874.0,0.0
246,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd9"")",09:34:49,Vistara,UK816,20200331.0,Bangalore,Delhi,1145.0,1415.0,150.0,4422.0,0.0
247,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe7"")",09:34:49,Air India,AI804,20200331.0,Bangalore,Delhi,610.0,855.0,165.0,0.0,4836.0
248,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd7"")",09:34:49,IndiGo,6E2305,20200331.0,Bangalore,Delhi,2120.0,20.0,180.0,3991.0,0.0
249,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ffb"")",09:34:49,Air India,AI516/AI840,20200331.0,Bangalore,Delhi,805.0,2125.0,800.0,0.0,6307.0
250,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2003"")",09:34:49,Air India,AI640/AI888,20200331.0,Bangalore,Delhi,645.0,2115.0,870.0,0.0,6589.0
251,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe1"")",09:34:49,IndiGo,6E5032,20200331.0,Bangalore,Delhi,830.0,1130.0,180.0,4957.0,0.0
252,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fed"")",09:34:49,AirAsia India,I51328/I5774,20200331.0,Bangalore,Delhi,2045.0,140.0,295.0,5354.0,0.0
253,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff0"")",09:34:49,Vistara,UK818,20200331.0,Bangalore,Delhi,1940.0,2225.0,165.0,5472.0,0.0
254,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ffa"")",09:34:49,Air India,AI516/AI127,20200331.0,Bangalore,Delhi,805.0,2310.0,905.0,0.0,6307.0
255,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2000"")",09:34:49,Air India,AI604/AI660,20200331.0,Bangalore,Delhi,835.0,2025.0,710.0,0.0,6589.0
256,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2001"")",09:34:49,Air India,AI604/AI101,20200331.0,Bangalore,Delhi,835.0,2315.0,880.0,0.0,6589.0
257,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fda"")",09:34:49,IndiGo,6E2132,20200331.0,Bangalore,Delhi,630.0,910.0,160.0,4482.0,0.0
258,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe8"")",09:34:49,Air India,AI802,20200331.0,Bangalore,Delhi,2305.0,130.0,145.0,0.0,4836.0
259,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1feb"")",09:34:49,IndiGo,6E2783,20200331.0,Bangalore,Delhi,1825.0,2115.0,170.0,5271.0,0.0
260,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2006"")",09:34:49,Air India,AI608/AI101,20200331.0,Bangalore,Delhi,1725.0,2315.0,350.0,0.0,6589.0
261,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd1"")",09:34:49,IndiGo,6E2135,20200331.0,Bangalore,Delhi,140.0,425.0,165.0,3683.0,0.0
262,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fca"")",09:34:49,GoAir,G8116,20200331.0,Bangalore,Delhi,730.0,1030.0,180.0,3682.0,0.0
263,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe2"")",09:34:49,AirAsia India,I5303/I5546,20200331.0,Bangalore,Delhi,530.0,1055.0,325.0,4999.0,0.0
264,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe9"")",09:34:49,Air India,AI505,20200331.0,Bangalore,Delhi,1000.0,1245.0,165.0,0.0,4836.0
265,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fea"")",09:34:49,Air India,AI501,20200331.0,Bangalore,Delhi,1320.0,1610.0,170.0,0.0,4836.0
266,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff7"")",09:34:49,Air India,AI9513/AI9513/AI850,20200331.0,Bangalore,Delhi,1415.0,2100.0,405.0,0.0,6043.0
267,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ffc"")",09:34:49,GoAir,G8285/G8285,20200331.0,Bangalore,Delhi,1545.0,2015.0,270.0,6929.0,0.0
268,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2004"")",09:34:49,Air India,AI604/AI310,20200331.0,Bangalore,Delhi,835.0,2205.0,810.0,0.0,6589.0
269,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fcf"")",09:34:49,IndiGo,6E2562,20200331.0,Bangalore,Delhi,400.0,650.0,170.0,3683.0,0.0
270,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe6"")",09:34:49,Air India,AI173,20200331.0,Bangalore,Delhi,2110.0,2355.0,165.0,0.0,4836.0
271,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff2"")",09:34:49,IndiGo,6E2716,20200331.0,Bangalore,Delhi,2000.0,2255.0,175.0,5591.0,0.0
272,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fc7"")",09:34:49,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3440.0,0.0
273,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd6"")",09:34:49,AirAsia India,I5741,20200331.0,Bangalore,Delhi,1120.0,1355.0,155.0,3990.0,0.0
274,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fc8"")",09:34:49,Spicejet,SG192,20200331.0,Bangalore,Delhi,935.0,1230.0,175.0,3682.0,0.0
275,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff6"")",09:34:49,Air India,AI9513/AI9513/AI852,20200331.0,Bangalore,Delhi,1415.0,950.0,1175.0,0.0,6043.0
276,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe3"")",09:34:49,IndiGo,6E452/6E452,20200331.0,Bangalore,Delhi,1725.0,2155.0,270.0,5009.0,0.0
277,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fd8"")",09:34:49,IndiGo,6E2625,20200331.0,Bangalore,Delhi,40.0,330.0,170.0,3991.0,0.0
278,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fee"")",09:34:49,AirAsia India,I5304/I5481,20200331.0,Bangalore,Delhi,1050.0,1705.0,375.0,5455.0,0.0
279,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1fe0"")",09:34:49,Vistara,UK812,20200331.0,Bangalore,Delhi,945.0,1240.0,175.0,4947.0,0.0
280,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ff8"")",09:34:49,Air India,AI516/AI559,20200331.0,Bangalore,Delhi,805.0,900.0,60.0,0.0,6307.0
281,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de1ffe"")",09:34:49,Air India,AI507/AI442/AI442,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
282,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200b"")",09:34:49,Air India,AI604/AI888,20200331.0,Bangalore,Delhi,835.0,2115.0,760.0,0.0,6589.0
283,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2008"")",09:34:49,Air India,AI640/AI660,20200331.0,Bangalore,Delhi,645.0,2025.0,820.0,0.0,6589.0
284,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2009"")",09:34:49,Air India,AI507/AI144,20200331.0,Bangalore,Delhi,610.0,1910.0,780.0,0.0,6589.0
285,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200a"")",09:34:49,Air India,AI507/AI660,20200331.0,Bangalore,Delhi,610.0,2025.0,855.0,0.0,6589.0
286,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de2007"")",09:34:49,Air India,AI640/AI144,20200331.0,Bangalore,Delhi,645.0,1910.0,745.0,0.0,6589.0
287,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200c"")",09:34:49,Air India,AI507/AI866,20200331.0,Bangalore,Delhi,610.0,1130.0,320.0,0.0,6589.0
288,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200f"")",09:34:49,IndiGo,6E5035/6E5035,20200331.0,Bangalore,Delhi,1130.0,1540.0,250.0,9945.0,0.0
289,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200d"")",09:34:49,IndiGo,6E2988,20200331.0,Bangalore,Delhi,1710.0,2000.0,170.0,7373.0,0.0
290,2019-12-17,105,"ObjectId(""5df90a5836c84f1a24de200e"")",09:34:49,IndiGo,6E528/6E528,20200331.0,Bangalore,Delhi,1700.0,2115.0,255.0,7949.0,0.0
291,2019-12-17,105,"ObjectId(""5df90ae07bc52d98de3293aa"")",22:35:35,GoAir,G8294/G8426,20200331.0,Bangalore,Delhi,1855.0,115.0,380.0,3440.0,0.0
