_id,recording_date,recording_month,recording_year,extracting_time,airline,airline-id,date_of_journey,source,destination,departing_time,arrival_time,duration(min),normal_price,discounted_price
"ObjectId(""5df7b40bfd036d769f9761b2"")",16,12,2019,22:12:42,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5058,
"ObjectId(""5df7b40bfd036d769f9761b3"")",16,12,2019,22:12:42,AirAsia India,I51426/I5732,20200331,Bangalore,Delhi,1305,2035,450,5171,
"ObjectId(""5df7b40cfd036d769f9761b4"")",16,12,2019,22:12:42,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5df7b40cfd036d769f9761b5"")",16,12,2019,22:12:42,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5df7b40cfd036d769f9761b6"")",16,12,2019,22:12:42,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5df7b40cfd036d769f9761b7"")",16,12,2019,22:12:42,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5df7b40dfd036d769f9761b8"")",16,12,2019,22:12:42,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5df7b40dfd036d769f9761b9"")",16,12,2019,22:12:42,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5df7b40dfd036d769f9761ba"")",16,12,2019,22:12:42,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,5325,
"ObjectId(""5df7b40dfd036d769f9761bb"")",16,12,2019,22:12:42,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,5354,
"ObjectId(""5df7b40efd036d769f9761bc"")",16,12,2019,22:12:42,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,5455,
"ObjectId(""5df7b40efd036d769f9761bd"")",16,12,2019,22:12:42,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5df7b40efd036d769f9761be"")",16,12,2019,22:12:42,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5df7b40efd036d769f9761bf"")",16,12,2019,22:12:42,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5df7b40ffd036d769f9761c0"")",16,12,2019,22:12:42,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5591,
"ObjectId(""5df7b40ffd036d769f9761c1"")",16,12,2019,22:12:42,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5df7b40ffd036d769f9761c2"")",16,12,2019,22:12:42,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,5951,
"ObjectId(""5df7b40ffd036d769f9761c3"")",16,12,2019,22:12:42,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,6043
"ObjectId(""5df7b40ffd036d769f9761c4"")",16,12,2019,22:12:42,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,6043
"ObjectId(""5df7b410fd036d769f9761c5"")",16,12,2019,22:12:42,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,6043
"ObjectId(""5df7b410fd036d769f9761c6"")",16,12,2019,22:12:42,Air India,AI516/AI541,20200331,Bangalore,Delhi,805,1830,625,,6307
"ObjectId(""5df7b410fd036d769f9761c7"")",16,12,2019,22:12:42,Air India,AI516/AI127,20200331,Bangalore,Delhi,805,2310,905,,6307
"ObjectId(""5df7b410fd036d769f9761c8"")",16,12,2019,22:12:42,Air India,AI516/AI840,20200331,Bangalore,Delhi,805,2125,800,,6307
"ObjectId(""5df7b411fd036d769f9761c9"")",16,12,2019,22:12:42,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,6929,
"ObjectId(""5df7b411fd036d769f9761ca"")",16,12,2019,22:12:42,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df7b411fd036d769f9761cb"")",16,12,2019,22:12:42,Air India,AI507/AI442/AI442,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df7b411fd036d769f9761cc"")",16,12,2019,22:12:42,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df7b412fd036d769f9761cd"")",16,12,2019,22:12:42,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5df7b412fd036d769f9761ce"")",16,12,2019,22:12:42,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6589
"ObjectId(""5df7b412fd036d769f9761cf"")",16,12,2019,22:12:42,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5df7b412fd036d769f9761d0"")",16,12,2019,22:12:42,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df7b413fd036d769f9761d1"")",16,12,2019,22:12:42,Air India,AI608/AI101,20200331,Bangalore,Delhi,1725,2315,350,,6589
"ObjectId(""5df7b413fd036d769f9761d2"")",16,12,2019,22:12:42,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df7b413fd036d769f9761d3"")",16,12,2019,22:12:42,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6589
"ObjectId(""5df7b413fd036d769f9761d4"")",16,12,2019,22:12:42,Air India,AI507/AI144,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df7b414fd036d769f9761d5"")",16,12,2019,22:12:42,Air India,AI507/AI660,20200331,Bangalore,Delhi,610,2025,855,,6589
"ObjectId(""5df7b414fd036d769f9761d6"")",16,12,2019,22:12:42,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5df7b414fd036d769f9761d7"")",16,12,2019,22:12:42,Air India,AI507/AI866,20200331,Bangalore,Delhi,610,1130,320,,6589
"ObjectId(""5df7b414fd036d769f9761d8"")",16,12,2019,22:12:42,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,7373,
"ObjectId(""5df7b415fd036d769f9761d9"")",16,12,2019,22:12:42,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7949,
"ObjectId(""5df7b415fd036d769f9761da"")",16,12,2019,22:12:42,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,9945,
"ObjectId(""5df90a5836c84f1a24de1fcb"")",17,12,2019,09:34:49,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3682,
"ObjectId(""5df90a5836c84f1a24de1fd4"")",17,12,2019,09:34:49,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5df90a5836c84f1a24de1fdb"")",17,12,2019,09:34:49,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4482,
"ObjectId(""5df90a5836c84f1a24de1fdc"")",17,12,2019,09:34:49,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4482,
"ObjectId(""5df90a5836c84f1a24de1fef"")",17,12,2019,09:34:49,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5df90a5836c84f1a24de1ff3"")",17,12,2019,09:34:49,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5df90a5836c84f1a24de1fff"")",17,12,2019,09:34:49,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df90a5836c84f1a24de1fc9"")",17,12,2019,09:34:49,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3682,
"ObjectId(""5df90a5836c84f1a24de1fd0"")",17,12,2019,09:34:49,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5df90a5836c84f1a24de1fcd"")",17,12,2019,09:34:49,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3682,
"ObjectId(""5df90a5836c84f1a24de1fd2"")",17,12,2019,09:34:49,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3683,
"ObjectId(""5df90a5836c84f1a24de1fd3"")",17,12,2019,09:34:49,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3683,
"ObjectId(""5df90a5836c84f1a24de1fec"")",17,12,2019,09:34:49,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,5325,
"ObjectId(""5df90a5836c84f1a24de1ffd"")",17,12,2019,09:34:49,Air India,AI640/AI442/AI442,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df90a5836c84f1a24de1fdd"")",17,12,2019,09:34:49,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,4482,
"ObjectId(""5df90a5836c84f1a24de1fdf"")",17,12,2019,09:34:49,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5df90a5836c84f1a24de1fe4"")",17,12,2019,09:34:49,Spicejet,SG8718,20200331,Bangalore,Delhi,1510,1800,170,5049,
"ObjectId(""5df90a5836c84f1a24de1fe5"")",17,12,2019,09:34:49,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5058,
"ObjectId(""5df90a5836c84f1a24de1ff1"")",17,12,2019,09:34:49,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5df90a5836c84f1a24de1ff5"")",17,12,2019,09:34:49,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,6043
"ObjectId(""5df90a5836c84f1a24de1fde"")",17,12,2019,09:34:49,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4482,
"ObjectId(""5df90a5836c84f1a24de1ff4"")",17,12,2019,09:34:49,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,5951,
"ObjectId(""5df90a5836c84f1a24de1ff9"")",17,12,2019,09:34:49,Air India,AI516/AI541,20200331,Bangalore,Delhi,805,1830,625,,6307
"ObjectId(""5df90a5836c84f1a24de2002"")",17,12,2019,09:34:49,Air India,AI507/AI888,20200331,Bangalore,Delhi,610,2115,905,,6589
"ObjectId(""5df90a5836c84f1a24de2005"")",17,12,2019,09:34:49,Air India,AI604/AI442/AI442,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df90a5836c84f1a24de1fcc"")",17,12,2019,09:34:49,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3682,
"ObjectId(""5df90a5836c84f1a24de1fce"")",17,12,2019,09:34:49,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5df90a5836c84f1a24de1fd5"")",17,12,2019,09:34:49,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,3874,
"ObjectId(""5df90a5836c84f1a24de1fd9"")",17,12,2019,09:34:49,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4422,
"ObjectId(""5df90a5836c84f1a24de1fe7"")",17,12,2019,09:34:49,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5df90a5836c84f1a24de1fd7"")",17,12,2019,09:34:49,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5df90a5836c84f1a24de1ffb"")",17,12,2019,09:34:49,Air India,AI516/AI840,20200331,Bangalore,Delhi,805,2125,800,,6307
"ObjectId(""5df90a5836c84f1a24de2003"")",17,12,2019,09:34:49,Air India,AI640/AI888,20200331,Bangalore,Delhi,645,2115,870,,6589
"ObjectId(""5df90a5836c84f1a24de1fe1"")",17,12,2019,09:34:49,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4957,
"ObjectId(""5df90a5836c84f1a24de1fed"")",17,12,2019,09:34:49,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,5354,
"ObjectId(""5df90a5836c84f1a24de1ff0"")",17,12,2019,09:34:49,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5df90a5836c84f1a24de1ffa"")",17,12,2019,09:34:49,Air India,AI516/AI127,20200331,Bangalore,Delhi,805,2310,905,,6307
"ObjectId(""5df90a5836c84f1a24de2000"")",17,12,2019,09:34:49,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5df90a5836c84f1a24de2001"")",17,12,2019,09:34:49,Air India,AI604/AI101,20200331,Bangalore,Delhi,835,2315,880,,6589
"ObjectId(""5df90a5836c84f1a24de1fda"")",17,12,2019,09:34:49,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,4482,
"ObjectId(""5df90a5836c84f1a24de1fe8"")",17,12,2019,09:34:49,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5df90a5836c84f1a24de1feb"")",17,12,2019,09:34:49,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5df90a5836c84f1a24de2006"")",17,12,2019,09:34:49,Air India,AI608/AI101,20200331,Bangalore,Delhi,1725,2315,350,,6589
"ObjectId(""5df90a5836c84f1a24de1fd1"")",17,12,2019,09:34:49,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5df90a5836c84f1a24de1fca"")",17,12,2019,09:34:49,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3682,
"ObjectId(""5df90a5836c84f1a24de1fe2"")",17,12,2019,09:34:49,AirAsia India,I5303/I5546,20200331,Bangalore,Delhi,530,1055,325,4999,
"ObjectId(""5df90a5836c84f1a24de1fe9"")",17,12,2019,09:34:49,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5df90a5836c84f1a24de1fea"")",17,12,2019,09:34:49,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5df90a5836c84f1a24de1ff7"")",17,12,2019,09:34:49,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,6043
"ObjectId(""5df90a5836c84f1a24de1ffc"")",17,12,2019,09:34:49,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,6929,
"ObjectId(""5df90a5836c84f1a24de2004"")",17,12,2019,09:34:49,Air India,AI604/AI310,20200331,Bangalore,Delhi,835,2205,810,,6589
"ObjectId(""5df90a5836c84f1a24de1fcf"")",17,12,2019,09:34:49,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5df90a5836c84f1a24de1fe6"")",17,12,2019,09:34:49,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5df90a5836c84f1a24de1ff2"")",17,12,2019,09:34:49,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5591,
"ObjectId(""5df90a5836c84f1a24de1fc7"")",17,12,2019,09:34:49,GoAir,G8294/G8426,20200331,Bangalore,Delhi,1855,115,380,3440,
"ObjectId(""5df90a5836c84f1a24de1fd6"")",17,12,2019,09:34:49,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3990,
"ObjectId(""5df90a5836c84f1a24de1fc8"")",17,12,2019,09:34:49,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3682,
"ObjectId(""5df90a5836c84f1a24de1ff6"")",17,12,2019,09:34:49,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,6043
"ObjectId(""5df90a5836c84f1a24de1fe3"")",17,12,2019,09:34:49,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,5009,
"ObjectId(""5df90a5836c84f1a24de1fd8"")",17,12,2019,09:34:49,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3991,
"ObjectId(""5df90a5836c84f1a24de1fee"")",17,12,2019,09:34:49,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,5455,
"ObjectId(""5df90a5836c84f1a24de1fe0"")",17,12,2019,09:34:49,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5df90a5836c84f1a24de1ff8"")",17,12,2019,09:34:49,Air India,AI516/AI559,20200331,Bangalore,Delhi,805,900,60,,6307
"ObjectId(""5df90a5836c84f1a24de1ffe"")",17,12,2019,09:34:49,Air India,AI507/AI442/AI442,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df90a5836c84f1a24de200b"")",17,12,2019,09:34:49,Air India,AI604/AI888,20200331,Bangalore,Delhi,835,2115,760,,6589
"ObjectId(""5df90a5836c84f1a24de2008"")",17,12,2019,09:34:49,Air India,AI640/AI660,20200331,Bangalore,Delhi,645,2025,820,,6589
"ObjectId(""5df90a5836c84f1a24de2009"")",17,12,2019,09:34:49,Air India,AI507/AI144,20200331,Bangalore,Delhi,610,1910,780,,6589
"ObjectId(""5df90a5836c84f1a24de200a"")",17,12,2019,09:34:49,Air India,AI507/AI660,20200331,Bangalore,Delhi,610,2025,855,,6589
"ObjectId(""5df90a5836c84f1a24de2007"")",17,12,2019,09:34:49,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
"ObjectId(""5df90a5836c84f1a24de200c"")",17,12,2019,09:34:49,Air India,AI507/AI866,20200331,Bangalore,Delhi,610,1130,320,,6589
"ObjectId(""5df90a5836c84f1a24de200f"")",17,12,2019,09:34:49,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,9945,
"ObjectId(""5df90a5836c84f1a24de200d"")",17,12,2019,09:34:49,IndiGo,6E2988,20200331,Bangalore,Delhi,1710,2000,170,7373,
"ObjectId(""5df90a5836c84f1a24de200e"")",17,12,2019,09:34:49,IndiGo,6E528/6E528,20200331,Bangalore,Delhi,1700,2115,255,7949,
"ObjectId(""5df90a5836c84f1a24de2010"")",,,,,,,,,,,,,,
"ObjectId(""5df90ae07bc52d98de3293aa"")",17,12,2019,22:35:35,GoAir,G8294/G8426,20200331,Bangalore,Delhi,1855,115,380,3440,
"ObjectId(""5df90ae27bc52d98de3293ab"")",17,12,2019,22:35:35,Spicejet,SG136,20200331,Bangalore,Delhi,555,835,160,3682,
"ObjectId(""5df90ae27bc52d98de3293ac"")",17,12,2019,22:35:35,Spicejet,SG192,20200331,Bangalore,Delhi,935,1230,175,3682,
"ObjectId(""5df90ae37bc52d98de3293ad"")",17,12,2019,22:35:35,Spicejet,SG198,20200331,Bangalore,Delhi,2030,2320,170,3682,
"ObjectId(""5df90ae37bc52d98de3293ae"")",17,12,2019,22:35:35,Spicejet,SG8720,20200331,Bangalore,Delhi,2205,100,175,3682,
"ObjectId(""5df90ae37bc52d98de3293af"")",17,12,2019,22:35:35,Spicejet,SG8906,20200331,Bangalore,Delhi,2305,145,160,3682,
"ObjectId(""5df90ae37bc52d98de3293b0"")",17,12,2019,22:35:35,GoAir,G8116,20200331,Bangalore,Delhi,730,1030,180,3682,
"ObjectId(""5df90ae47bc52d98de3293b1"")",17,12,2019,22:35:35,IndiGo,6E2135,20200331,Bangalore,Delhi,140,425,165,3683,
"ObjectId(""5df90ae47bc52d98de3293b2"")",17,12,2019,22:35:35,IndiGo,6E2562,20200331,Bangalore,Delhi,400,650,170,3683,
"ObjectId(""5df90ae47bc52d98de3293b3"")",17,12,2019,22:35:35,IndiGo,6E2032,20200331,Bangalore,Delhi,1030,1325,175,3683,
"ObjectId(""5df90ae47bc52d98de3293b4"")",17,12,2019,22:35:35,IndiGo,6E2289,20200331,Bangalore,Delhi,2220,115,175,3683,
"ObjectId(""5df90ae57bc52d98de3293b5"")",17,12,2019,22:35:35,IndiGo,6E2484,20200331,Bangalore,Delhi,2325,215,170,3683,
"ObjectId(""5df90ae57bc52d98de3293b6"")",17,12,2019,22:35:35,AirAsia India,I5737,20200331,Bangalore,Delhi,825,1105,160,3683,
"ObjectId(""5df90ae57bc52d98de3293b7"")",17,12,2019,22:35:35,GoAir,G8403/G8403,20200331,Bangalore,Delhi,450,925,275,3723,
"ObjectId(""5df90ae57bc52d98de3293b8"")",17,12,2019,22:35:35,GoAir,G8513/G8424,20200331,Bangalore,Delhi,705,1245,340,3874,
"ObjectId(""5df90ae67bc52d98de3293b9"")",17,12,2019,22:35:35,AirAsia India,I5741,20200331,Bangalore,Delhi,1120,1355,155,3990,
"ObjectId(""5df90ae67bc52d98de3293ba"")",17,12,2019,22:35:35,IndiGo,6E2625,20200331,Bangalore,Delhi,40,330,170,3991,
"ObjectId(""5df90ae67bc52d98de3293bb"")",17,12,2019,22:35:35,IndiGo,6E2132,20200331,Bangalore,Delhi,630,910,160,3991,
"ObjectId(""5df90ae77bc52d98de3293bc"")",17,12,2019,22:35:35,IndiGo,6E2305,20200331,Bangalore,Delhi,2120,20,180,3991,
"ObjectId(""5df90ae77bc52d98de3293bd"")",17,12,2019,22:35:35,AirAsia India,I51516/I5727,20200331,Bangalore,Delhi,1440,2245,485,4374,
"ObjectId(""5df90ae77bc52d98de3293be"")",17,12,2019,22:35:35,AirAsia India,I51528/I5712,20200331,Bangalore,Delhi,525,1055,330,4374,
"ObjectId(""5df90ae77bc52d98de3293bf"")",17,12,2019,22:35:35,Vistara,UK816,20200331,Bangalore,Delhi,1145,1415,150,4422,
"ObjectId(""5df90ae87bc52d98de3293c0"")",17,12,2019,22:35:35,IndiGo,6E2228,20200331,Bangalore,Delhi,710,1010,180,4482,
"ObjectId(""5df90ae87bc52d98de3293c1"")",17,12,2019,22:35:35,IndiGo,6E5022,20200331,Bangalore,Delhi,1000,1300,180,4482,
"ObjectId(""5df90ae87bc52d98de3293c2"")",17,12,2019,22:35:35,AirAsia India,I52878,20200331,Bangalore,Delhi,550,835,165,4482,
"ObjectId(""5df90ae87bc52d98de3293c3"")",17,12,2019,22:35:35,AirAsia India,I5722,20200331,Bangalore,Delhi,2340,220,160,4482,
"ObjectId(""5df90ae97bc52d98de3293c4"")",17,12,2019,22:35:35,IndiGo,6E5035/6E5035,20200331,Bangalore,Delhi,1130,1540,250,4534,
"ObjectId(""5df90ae97bc52d98de3293c5"")",17,12,2019,22:35:35,Spicejet,SG516/SG8184,20200331,Bangalore,Delhi,1020,1815,475,4777,
"ObjectId(""5df90ae97bc52d98de3293c6"")",17,12,2019,22:35:35,AirAsia India,I51424/I5729,20200331,Bangalore,Delhi,25,720,415,4918,
"ObjectId(""5df90ae97bc52d98de3293c7"")",17,12,2019,22:35:35,Vistara,UK812,20200331,Bangalore,Delhi,945,1240,175,4947,
"ObjectId(""5df90aea7bc52d98de3293c8"")",17,12,2019,22:35:35,IndiGo,6E5032,20200331,Bangalore,Delhi,830,1130,180,4957,
"ObjectId(""5df90aea7bc52d98de3293c9"")",17,12,2019,22:35:35,IndiGo,6E452/6E452,20200331,Bangalore,Delhi,1725,2155,270,5009,
"ObjectId(""5df90aea7bc52d98de3293ca"")",17,12,2019,22:35:35,Spicejet,SG6351/SG6702,20200331,Bangalore,Delhi,525,1225,420,5037,
"ObjectId(""5df90aea7bc52d98de3293cb"")",17,12,2019,22:35:35,Spicejet,SG8718,20200331,Bangalore,Delhi,1510,1800,170,5049,
"ObjectId(""5df90aeb7bc52d98de3293cc"")",17,12,2019,22:35:35,GoAir,G8395/G8465,20200331,Bangalore,Delhi,810,1430,380,5058,
"ObjectId(""5df90aeb7bc52d98de3293cd"")",17,12,2019,22:35:35,Air India,AI802,20200331,Bangalore,Delhi,2305,130,145,,4836
"ObjectId(""5df90aeb7bc52d98de3293ce"")",17,12,2019,22:35:35,Air India,AI804,20200331,Bangalore,Delhi,610,855,165,,4836
"ObjectId(""5df90aeb7bc52d98de3293cf"")",17,12,2019,22:35:35,Air India,AI505,20200331,Bangalore,Delhi,1000,1245,165,,4836
"ObjectId(""5df90aec7bc52d98de3293d0"")",17,12,2019,22:35:35,Air India,AI173,20200331,Bangalore,Delhi,2110,2355,165,,4836
"ObjectId(""5df90aec7bc52d98de3293d1"")",17,12,2019,22:35:35,Air India,AI501,20200331,Bangalore,Delhi,1320,1610,170,,4836
"ObjectId(""5df90aec7bc52d98de3293d2"")",17,12,2019,22:35:35,IndiGo,6E2783,20200331,Bangalore,Delhi,1825,2115,170,5271,
"ObjectId(""5df90aec7bc52d98de3293d3"")",17,12,2019,22:35:35,GoAir,G8118,20200331,Bangalore,Delhi,2055,2350,175,5325,
"ObjectId(""5df90aed7bc52d98de3293d4"")",17,12,2019,22:35:35,AirAsia India,I51328/I5774,20200331,Bangalore,Delhi,2045,140,295,5354,
"ObjectId(""5df90aed7bc52d98de3293d5"")",17,12,2019,22:35:35,AirAsia India,I5304/I5481,20200331,Bangalore,Delhi,1050,1705,375,5455,
"ObjectId(""5df90aed7bc52d98de3293d6"")",17,12,2019,22:35:35,Vistara,UK814,20200331,Bangalore,Delhi,2110,2345,155,5472,
"ObjectId(""5df90aed7bc52d98de3293d7"")",17,12,2019,22:35:35,Vistara,UK818,20200331,Bangalore,Delhi,1940,2225,165,5472,
"ObjectId(""5df90aee7bc52d98de3293d8"")",17,12,2019,22:35:35,IndiGo,6E5009,20200331,Bangalore,Delhi,1300,1550,170,5591,
"ObjectId(""5df90aee7bc52d98de3293d9"")",17,12,2019,22:35:35,IndiGo,6E2808,20200331,Bangalore,Delhi,1915,2210,175,5591,
"ObjectId(""5df90aee7bc52d98de3293da"")",17,12,2019,22:35:35,IndiGo,6E2716,20200331,Bangalore,Delhi,2000,2255,175,5591,
"ObjectId(""5df90aee7bc52d98de3293db"")",17,12,2019,22:35:35,Air India,AI503,20200331,Bangalore,Delhi,1700,1950,170,,5361
"ObjectId(""5df90aef7bc52d98de3293dc"")",17,12,2019,22:35:35,Air India,AI9513/AI9513/AI850,20200331,Bangalore,Delhi,1415,2100,405,,6043
"ObjectId(""5df90aef7bc52d98de3293dd"")",17,12,2019,22:35:35,Air India,AI9513/AI9513/AI854,20200331,Bangalore,Delhi,1415,5,590,,6043
"ObjectId(""5df90aef7bc52d98de3293de"")",17,12,2019,22:35:35,Air India,AI9513/AI9513/AI852,20200331,Bangalore,Delhi,1415,950,1175,,6043
"ObjectId(""5df90aef7bc52d98de3293df"")",17,12,2019,22:35:35,Air India,AI516/AI541,20200331,Bangalore,Delhi,805,1830,625,,6307
"ObjectId(""5df90af07bc52d98de3293e0"")",17,12,2019,22:35:35,Air India,AI516/AI840,20200331,Bangalore,Delhi,805,2125,800,,6307
"ObjectId(""5df90af07bc52d98de3293e1"")",17,12,2019,22:35:35,Air India,AI516/AI127,20200331,Bangalore,Delhi,805,2310,905,,6307
"ObjectId(""5df90af07bc52d98de3293e2"")",17,12,2019,22:35:35,Air India,AI516/AI559,20200331,Bangalore,Delhi,805,900,60,,6307
"ObjectId(""5df90af07bc52d98de3293e3"")",17,12,2019,22:35:35,GoAir,G8285/G8285,20200331,Bangalore,Delhi,1545,2015,270,6929,
"ObjectId(""5df90af17bc52d98de3293e4"")",17,12,2019,22:35:35,Air India,AI507/AI866,20200331,Bangalore,Delhi,610,1130,320,,6589
"ObjectId(""5df90af17bc52d98de3293e5"")",17,12,2019,22:35:35,Air India,AI608/AI101,20200331,Bangalore,Delhi,1725,2315,350,,6589
"ObjectId(""5df90af17bc52d98de3293e6"")",17,12,2019,22:35:35,Air India,AI604/AI144,20200331,Bangalore,Delhi,835,1910,635,,6589
"ObjectId(""5df90af17bc52d98de3293e7"")",17,12,2019,22:35:35,Air India,AI604/AI660,20200331,Bangalore,Delhi,835,2025,710,,6589
"ObjectId(""5df90af27bc52d98de3293e8"")",17,12,2019,22:35:35,Air India,AI640/AI144,20200331,Bangalore,Delhi,645,1910,745,,6589
